Baby Let Me Hold You Tonight	7995392	8257536
Baby Let Me Hold You Tonight	8126464	8388608
Baby Let Me Hold You Tonight	8257536	8519680
Baby Let Me Hold You Tonight	8388608	8650752
Baby Let Me Hold You Tonight	8519680	8781824
Baby Let Me Hold You Tonight	8650752	8912896
Baby Let Me Hold You Tonight	8781824	9043968
Baby Let Me Hold You Tonight	8912896	9175040
Baby Let Me Hold You Tonight	9043968	9306112
Baby Let Me Hold You Tonight	9175040	9437184
Baby Let Me Hold You Tonight	9306112	9568256
Baby Let Me Hold You Tonight	9437184	9699328
Baby Let Me Hold You Tonight	9568256	9830400
Baby Let Me Hold You Tonight	9699328	9961472
Baby Let Me Hold You Tonight	9830400	10092544
Killing Science	1572864	1835008
Killing Science	1703936	1966080
Killing Science	1835008	2097152
Killing Science	1966080	2228224
Killing Science	2097152	2359296
Killing Science	2228224	2490368
Killing Science	2359296	2621440
Killing Science	2490368	2752512
Killing Science	2883584	3145728
Killing Science	3014656	3276800
Killing Science	3145728	3407872
Killing Science	3276800	3538944
Killing Science	3407872	3670016
Killing Science	3538944	3801088
Killing Science	3670016	3932160
Killing Science	3801088	4063232
Killing Science	5767168	6029312
Killing Science	5898240	6160384
Killing Science	6029312	6291456
Killing Science	6160384	6422528
Killing Science	6553600	6815744
Killing Science	6684672	6946816
Killing Science	6815744	7077888
Killing Science	6946816	7208960
Killing Science	7077888	7340032
Killing Science	7208960	7471104
Killing Science	7340032	7602176
Killing Science	7471104	7733248
Up In The Air	917504	1179648
Up In The Air	1048576	1310720
Up In The Air	1179648	1441792
Up In The Air	1310720	1572864
Up In The Air	1441792	1703936
Up In The Air	1572864	1835008
Up In The Air	1703936	1966080
Up In The Air	1835008	2097152
Up In The Air	1966080	2228224
Up In The Air	2097152	2359296
Up In The Air	2228224	2490368
Up In The Air	2359296	2621440
Up In The Air	2490368	2752512
Up In The Air	2621440	2883584
Up In The Air	2752512	3014656
Up In The Air	3801088	4063232
Up In The Air	3932160	4194304
Up In The Air	4063232	4325376
Up In The Air	4194304	4456448
Up In The Air	4325376	4587520
Up In The Air	4456448	4718592
Up In The Air	4587520	4849664
Up In The Air	4718592	4980736
Up In The Air	4849664	5111808
Up In The Air	4980736	5242880
Up In The Air	5111808	5373952
Up In The Air	5242880	5505024
Up In The Air	5373952	5636096
Up In The Air	5505024	5767168
Up In The Air	5636096	5898240
Up In The Air	5767168	6029312
Up In The Air	5898240	6160384
Up In The Air	6029312	6291456
Up In The Air	6160384	6422528
Up In The Air	6291456	6553600
Up In The Air	6422528	6684672
Up In The Air	6553600	6815744
Up In The Air	6684672	6946816
Up In The Air	7733248	7995392
Up In The Air	7864320	8126464
Up In The Air	7995392	8257536
Up In The Air	8126464	8388608
Up In The Air	8257536	8519680
Up In The Air	8388608	8650752
Up In The Air	8519680	8781824
Up In The Air	9699328	9961472
Up In The Air	9830400	10092544
Up In The Air	9961472	10223616
Up In The Air	10092544	10354688
Up In The Air	10223616	10485760
Up In The Air	10354688	10616832
Up In The Air	10485760	10747904
Up In The Air	10616832	10878976
Up In The Air	10747904	11010048
Up In The Air	10878976	11141120
Up In The Air	11010048	11272192
Up In The Air	11141120	11403264
Up In The Air	11272192	11534336
Up In The Air	11403264	11665408
Up In The Air	11534336	11796480
Up In The Air	11665408	11927552
Up In The Air	11796480	12058624
Up In The Air	11927552	12189696
Up In The Air	12058624	12320768
Up In The Air	12189696	12451840
Up In The Air	12320768	12582912
Up In The Air	12451840	12713984
A Million Things	524288	786432
A Million Things	655360	917504
A Million Things	786432	1048576
A Million Things	917504	1179648
A Million Things	1048576	1310720
A Million Things	1179648	1441792
A Million Things	1310720	1572864
A Million Things	1441792	1703936
A Million Things	1572864	1835008
A Million Things	1703936	1966080
A Million Things	1835008	2097152
A Million Things	1966080	2228224
A Million Things	2097152	2359296
A Million Things	2228224	2490368
A Million Things	2359296	2621440
A Million Things	2490368	2752512
A Million Things	2621440	2883584
A Million Things	2752512	3014656
A Million Things	2883584	3145728
A Million Things	3014656	3276800
A Million Things	3145728	3407872
A Million Things	3276800	3538944
A Million Things	3407872	3670016
A Million Things	3538944	3801088
A Million Things	3670016	3932160
A Million Things	3801088	4063232
A Million Things	3932160	4194304
A Million Things	4063232	4325376
A Million Things	4194304	4456448
A Million Things	4325376	4587520
A Million Things	4456448	4718592
A Million Things	4587520	4849664
A Million Things	4718592	4980736
A Million Things	4849664	5111808
A Million Things	4980736	5242880
A Million Things	5111808	5373952
A Million Things	5242880	5505024
A Million Things	5373952	5636096
A Million Things	5505024	5767168
A Million Things	5636096	5898240
A Million Things	5767168	6029312
A Million Things	5898240	6160384
A Million Things	6029312	6291456
A Million Things	6160384	6422528
A Million Things	6291456	6553600
A Million Things	6422528	6684672
A Million Things	6553600	6815744
A Million Things	6684672	6946816
A Million Things	6815744	7077888
A Million Things	6946816	7208960
A Million Things	7077888	7340032
A Million Things	7208960	7471104
A Million Things	7340032	7602176
A Million Things	7995392	8257536
A Million Things	8126464	8388608
A Million Things	8257536	8519680
A Million Things	8388608	8650752
A Million Things	8519680	8781824
A Million Things	8650752	8912896
A Million Things	8781824	9043968
A Million Things	8912896	9175040
A Million Things	9175040	9437184
A Million Things	9306112	9568256
A Million Things	9568256	9830400
A Million Things	9699328	9961472
Horizon	917504	1179648
Horizon	1048576	1310720
Horizon	1179648	1441792
Horizon	1310720	1572864
Horizon	1441792	1703936
Horizon	1572864	1835008
Horizon	1703936	1966080
Horizon	1835008	2097152
Horizon	1966080	2228224
Horizon	2097152	2359296
Horizon	2228224	2490368
Horizon	2359296	2621440
Horizon	2490368	2752512
Horizon	2621440	2883584
Horizon	2752512	3014656
Horizon	2883584	3145728
Horizon	3014656	3276800
Horizon	3145728	3407872
Horizon	3801088	4063232
Horizon	3932160	4194304
Horizon	4063232	4325376
Horizon	4194304	4456448
Horizon	4325376	4587520
Horizon	4456448	4718592
Horizon	4587520	4849664
Horizon	4718592	4980736
Horizon	4849664	5111808
Horizon	4980736	5242880
Horizon	5111808	5373952
Horizon	5242880	5505024
Horizon	5373952	5636096
Horizon	5505024	5767168
Horizon	5636096	5898240
Horizon	5767168	6029312
Horizon	5898240	6160384
Horizon	6684672	6946816
Horizon	6815744	7077888
Horizon	6946816	7208960
Horizon	7077888	7340032
Horizon	7208960	7471104
Horizon	7340032	7602176
Horizon	7471104	7733248
Horizon	8126464	8388608
Horizon	8257536	8519680
Horizon	8388608	8650752
Horizon	8519680	8781824
Horizon	8650752	8912896
Horizon	8781824	9043968
Horizon	8912896	9175040
Horizon	9043968	9306112
Horizon	9175040	9437184
Horizon	9306112	9568256
Horizon	9437184	9699328
Horizon	9568256	9830400
Horizon	9699328	9961472
Horizon	9830400	10092544
Horizon	9961472	10223616
Horizon	10092544	10354688
Horizon	10223616	10485760
Horizon	10354688	10616832
Horizon	10485760	10747904
Horizon	10616832	10878976
Horizon	10747904	11010048
Horizon	10878976	11141120
Horizon	11010048	11272192
Horizon	11141120	11403264
Horizon	11272192	11534336
Horizon	11403264	11665408
Horizon	11534336	11796480
Horizon	11665408	11927552
Horizon	11796480	12058624
Horizon	11927552	12189696
Horizon	12058624	12320768
Horizon	12189696	12451840
This Town	524288	786432
This Town	655360	917504
This Town	786432	1048576
This Town	917504	1179648
This Town	1048576	1310720
This Town	1179648	1441792
This Town	1310720	1572864
This Town	1441792	1703936
This Town	1572864	1835008
This Town	1703936	1966080
This Town	1835008	2097152
This Town	1966080	2228224
This Town	2097152	2359296
This Town	2228224	2490368
This Town	2359296	2621440
This Town	2490368	2752512
This Town	2621440	2883584
This Town	2752512	3014656
This Town	2883584	3145728
This Town	3014656	3276800
This Town	3145728	3407872
This Town	3276800	3538944
This Town	3407872	3670016
This Town	3538944	3801088
This Town	3670016	3932160
This Town	3801088	4063232
This Town	3932160	4194304
This Town	4063232	4325376
This Town	4718592	4980736
This Town	4849664	5111808
This Town	4980736	5242880
This Town	5111808	5373952
This Town	5242880	5505024
This Town	5373952	5636096
This Town	5505024	5767168
This Town	5636096	5898240
This Town	5767168	6029312
This Town	5898240	6160384
This Town	6029312	6291456
This Town	6160384	6422528
This Town	6291456	6553600
This Town	6422528	6684672
This Town	6553600	6815744
This Town	6684672	6946816
This Town	6815744	7077888
This Town	6946816	7208960
This Town	7077888	7340032
This Town	7208960	7471104
This Town	7340032	7602176
This Town	7471104	7733248
This Town	7602176	7864320
This Town	7733248	7995392
This Town	7864320	8126464
This Town	7995392	8257536
This Town	8126464	8388608
This Town	8257536	8519680
This Town	9043968	9306112
This Town	9175040	9437184
This Town	9306112	9568256
This Town	9437184	9699328
This Town	9568256	9830400
This Town	9699328	9961472
This Town	9830400	10092544
This Town	9961472	10223616
This Town	10092544	10354688
This Town	10223616	10485760
This Town	10354688	10616832
This Town	10485760	10747904
This Town	10616832	10878976
This Town	10747904	11010048
We Stand Together	524288	786432
We Stand Together	655360	917504
We Stand Together	786432	1048576
We Stand Together	917504	1179648
We Stand Together	1048576	1310720
We Stand Together	1179648	1441792
We Stand Together	1310720	1572864
We Stand Together	1441792	1703936
We Stand Together	1572864	1835008
We Stand Together	1703936	1966080
We Stand Together	1835008	2097152
We Stand Together	1966080	2228224
We Stand Together	2097152	2359296
We Stand Together	2228224	2490368
We Stand Together	2359296	2621440
We Stand Together	2490368	2752512
We Stand Together	2621440	2883584
We Stand Together	2752512	3014656
We Stand Together	2883584	3145728
We Stand Together	3014656	3276800
We Stand Together	3145728	3407872
We Stand Together	3276800	3538944
We Stand Together	3407872	3670016
We Stand Together	3538944	3801088
We Stand Together	3670016	3932160
We Stand Together	3801088	4063232
We Stand Together	3932160	4194304
We Stand Together	4063232	4325376
We Stand Together	4194304	4456448
We Stand Together	4325376	4587520
We Stand Together	4456448	4718592
We Stand Together	4587520	4849664
We Stand Together	4718592	4980736
We Stand Together	4849664	5111808
We Stand Together	4980736	5242880
We Stand Together	5111808	5373952
We Stand Together	5242880	5505024
We Stand Together	5373952	5636096
We Stand Together	5505024	5767168
We Stand Together	5636096	5898240
We Stand Together	5767168	6029312
We Stand Together	5898240	6160384
We Stand Together	6029312	6291456
We Stand Together	6160384	6422528
We Stand Together	6291456	6553600
We Stand Together	6422528	6684672
We Stand Together	6553600	6815744
We Stand Together	6684672	6946816
We Stand Together	6815744	7077888
We Stand Together	6946816	7208960
We Stand Together	7077888	7340032
We Stand Together	7208960	7471104
We Stand Together	7340032	7602176
We Stand Together	7471104	7733248
We Stand Together	7602176	7864320
We Stand Together	7733248	7995392
We Stand Together	7864320	8126464
We Stand Together	7995392	8257536
We Stand Together	8126464	8388608
We Stand Together	8257536	8519680
We Stand Together	8388608	8650752
We Stand Together	8519680	8781824
We Stand Together	8650752	8912896
We Stand Together	8781824	9043968
We Stand Together	8912896	9175040
We Stand Together	9043968	9306112
We Stand Together	9175040	9437184
We Stand Together	9306112	9568256
We Stand Together	9437184	9699328
We Stand Together	9568256	9830400
Life On Earth	524288	786432
Life On Earth	655360	917504
Life On Earth	786432	1048576
Life On Earth	917504	1179648
Life On Earth	1048576	1310720
Life On Earth	1441792	1703936
Life On Earth	1572864	1835008
Life On Earth	1703936	1966080
Life On Earth	1835008	2097152
Life On Earth	1966080	2228224
Life On Earth	2097152	2359296
Life On Earth	2228224	2490368
Life On Earth	2359296	2621440
Life On Earth	2490368	2752512
Life On Earth	2621440	2883584
Life On Earth	2752512	3014656
Life On Earth	2883584	3145728
Life On Earth	3014656	3276800
Life On Earth	3145728	3407872
Life On Earth	3276800	3538944
Life On Earth	3407872	3670016
Life On Earth	3538944	3801088
Life On Earth	3670016	3932160
Life On Earth	3801088	4063232
Life On Earth	3932160	4194304
Life On Earth	4063232	4325376
Life On Earth	4194304	4456448
Life On Earth	4325376	4587520
Life On Earth	4456448	4718592
Life On Earth	4587520	4849664
Life On Earth	4718592	4980736
Life On Earth	4849664	5111808
Life On Earth	4980736	5242880
Life On Earth	5111808	5373952
Life On Earth	5242880	5505024
Life On Earth	5373952	5636096
Life On Earth	5505024	5767168
Life On Earth	5636096	5898240
Life On Earth	5767168	6029312
Life On Earth	5898240	6160384
Life On Earth	6029312	6291456
Life On Earth	6160384	6422528
Life On Earth	6291456	6553600
Life On Earth	6422528	6684672
Life On Earth	6553600	6815744
Life On Earth	6684672	6946816
Life On Earth	6815744	7077888
Life On Earth	6946816	7208960
Life On Earth	7471104	7733248
Life On Earth	7602176	7864320
Life On Earth	7733248	7995392
Life On Earth	7864320	8126464
Life On Earth	7995392	8257536
Life On Earth	8126464	8388608
Life On Earth	8257536	8519680
Life On Earth	8388608	8650752
Life On Earth	8519680	8781824
Life On Earth	8650752	8912896
Life On Earth	9568256	9830400
Life On Earth	9699328	9961472
Life On Earth	9830400	10092544
Life On Earth	9961472	10223616
Radio	524288	786432
Radio	655360	917504
Radio	786432	1048576
Radio	917504	1179648
Radio	1048576	1310720
Radio	1179648	1441792
Radio	1310720	1572864
Radio	1441792	1703936
Radio	1572864	1835008
Radio	1703936	1966080
Radio	1835008	2097152
Radio	1966080	2228224
Radio	2097152	2359296
Radio	2228224	2490368
Radio	2359296	2621440
Radio	2490368	2752512
Radio	2621440	2883584
Radio	2752512	3014656
Radio	2883584	3145728
Radio	3014656	3276800
Radio	3145728	3407872
Radio	3276800	3538944
Radio	3407872	3670016
Radio	3538944	3801088
Radio	3670016	3932160
Radio	3801088	4063232
Radio	3932160	4194304
Radio	4063232	4325376
Radio	4194304	4456448
Radio	4325376	4587520
Radio	4456448	4718592
Radio	4587520	4849664
Radio	4718592	4980736
Radio	4849664	5111808
Radio	4980736	5242880
Radio	5111808	5373952
Radio	5242880	5505024
Radio	5373952	5636096
Radio	5505024	5767168
Radio	5636096	5898240
Radio	5767168	6029312
Radio	5898240	6160384
Radio	6029312	6291456
Radio	6160384	6422528
Radio	6291456	6553600
Radio	6422528	6684672
Radio	6553600	6815744
Radio	6684672	6946816
Radio	6815744	7077888
Radio	6946816	7208960
Radio	7077888	7340032
Radio	7208960	7471104
Radio	7340032	7602176
Radio	7471104	7733248
Radio	7602176	7864320
Radio	7733248	7995392
Radio	7864320	8126464
Radio	7995392	8257536
Radio	8126464	8388608
Radio	8257536	8519680
Stolen Car	2621440	2883584
Stolen Car	2752512	3014656
Stolen Car	2883584	3145728
Stolen Car	3014656	3276800
Stolen Car	3145728	3407872
Stolen Car	3276800	3538944
Stolen Car	3407872	3670016
Stolen Car	3538944	3801088
Stolen Car	3670016	3932160
Stolen Car	3801088	4063232
Stolen Car	3932160	4194304
Stolen Car	4456448	4718592
Stolen Car	4587520	4849664
Stolen Car	4718592	4980736
Stolen Car	4849664	5111808
Stolen Car	4980736	5242880
Stolen Car	5111808	5373952
Stolen Car	5242880	5505024
Stolen Car	5373952	5636096
Stolen Car	5505024	5767168
Stolen Car	5636096	5898240
Stolen Car	5767168	6029312
Stolen Car	5898240	6160384
Stolen Car	6029312	6291456
Stolen Car	6160384	6422528
Stolen Car	6291456	6553600
Stolen Car	6422528	6684672
Stolen Car	6553600	6815744
Stolen Car	6684672	6946816
Stolen Car	6815744	7077888
Stolen Car	6946816	7208960
Stolen Car	7077888	7340032
Stolen Car	7208960	7471104
Stolen Car	7340032	7602176
Stolen Car	7471104	7733248
Stolen Car	7602176	7864320
Stolen Car	7733248	7995392
Stolen Car	7864320	8126464
Stolen Car	7995392	8257536
Stolen Car	8126464	8388608
Stolen Car	8257536	8519680
Stolen Car	8388608	8650752
Music Makes Me	655360	917504
Music Makes Me	786432	1048576
Music Makes Me	917504	1179648
Music Makes Me	1048576	1310720
Music Makes Me	1179648	1441792
Music Makes Me	1310720	1572864
Music Makes Me	1441792	1703936
Music Makes Me	1572864	1835008
Music Makes Me	1703936	1966080
Music Makes Me	1835008	2097152
Music Makes Me	2097152	2359296
Music Makes Me	2228224	2490368
Music Makes Me	2359296	2621440
Music Makes Me	2490368	2752512
Music Makes Me	2621440	2883584
Music Makes Me	2752512	3014656
Music Makes Me	3014656	3276800
Music Makes Me	3145728	3407872
Music Makes Me	3276800	3538944
Music Makes Me	3407872	3670016
Music Makes Me	3538944	3801088
Music Makes Me	3670016	3932160
Music Makes Me	3801088	4063232
Music Makes Me	3932160	4194304
Music Makes Me	4063232	4325376
Music Makes Me	4587520	4849664
Music Makes Me	4718592	4980736
Music Makes Me	4849664	5111808
Music Makes Me	4980736	5242880
Music Makes Me	5111808	5373952
Music Makes Me	5242880	5505024
Music Makes Me	5373952	5636096
Music Makes Me	5505024	5767168
Music Makes Me	5636096	5898240
Music Makes Me	5767168	6029312
Music Makes Me	5898240	6160384
Music Makes Me	6029312	6291456
Music Makes Me	6160384	6422528
Music Makes Me	6291456	6553600
Music Makes Me	6422528	6684672
Music Makes Me	6553600	6815744
Music Makes Me	6684672	6946816
Music Makes Me	7077888	7340032
Music Makes Me	7208960	7471104
Music Makes Me	7340032	7602176
Music Makes Me	7471104	7733248
Music Makes Me	7602176	7864320
Music Makes Me	7733248	7995392
Music Makes Me	7864320	8126464
Music Makes Me	7995392	8257536
Crystal Observatory	655360	917504
Crystal Observatory	786432	1048576
Crystal Observatory	917504	1179648
Crystal Observatory	1048576	1310720
Crystal Observatory	1179648	1441792
Crystal Observatory	1310720	1572864
Crystal Observatory	1441792	1703936
Crystal Observatory	1572864	1835008
Crystal Observatory	1703936	1966080
Crystal Observatory	1835008	2097152
Crystal Observatory	1966080	2228224
Crystal Observatory	2097152	2359296
Crystal Observatory	2228224	2490368
Crystal Observatory	2359296	2621440
Crystal Observatory	2490368	2752512
Crystal Observatory	2621440	2883584
Crystal Observatory	2752512	3014656
Crystal Observatory	2883584	3145728
Crystal Observatory	3276800	3538944
Crystal Observatory	3407872	3670016
Crystal Observatory	3538944	3801088
Crystal Observatory	3670016	3932160
Crystal Observatory	3801088	4063232
Crystal Observatory	3932160	4194304
Crystal Observatory	4063232	4325376
Crystal Observatory	4194304	4456448
Crystal Observatory	4325376	4587520
Crystal Observatory	4456448	4718592
Crystal Observatory	4587520	4849664
Crystal Observatory	4718592	4980736
Crystal Observatory	4849664	5111808
Crystal Observatory	4980736	5242880
Crystal Observatory	5111808	5373952
Crystal Observatory	5242880	5505024
Crystal Observatory	5373952	5636096
Crystal Observatory	5505024	5767168
Crystal Observatory	5636096	5898240
Crystal Observatory	5767168	6029312
Crystal Observatory	5898240	6160384
Crystal Observatory	6029312	6291456
Crystal Observatory	6160384	6422528
Crystal Observatory	6291456	6553600
Crystal Observatory	6422528	6684672
Crystal Observatory	7077888	7340032
Crystal Observatory	7208960	7471104
Stay or Leave	786432	1048576
Stay or Leave	917504	1179648
Stay or Leave	1048576	1310720
Stay or Leave	1179648	1441792
Stay or Leave	1310720	1572864
Stay or Leave	1441792	1703936
Stay or Leave	1572864	1835008
Stay or Leave	1703936	1966080
Stay or Leave	1835008	2097152
Stay or Leave	2228224	2490368
Stay or Leave	2359296	2621440
Stay or Leave	2490368	2752512
Stay or Leave	2621440	2883584
Stay or Leave	2752512	3014656
Stay or Leave	2883584	3145728
Stay or Leave	3014656	3276800
Stay or Leave	3145728	3407872
Stay or Leave	3538944	3801088
Stay or Leave	3670016	3932160
Stay or Leave	3801088	4063232
Stay or Leave	3932160	4194304
Stay or Leave	4063232	4325376
Stay or Leave	4194304	4456448
Stay or Leave	4325376	4587520
Stay or Leave	4456448	4718592
Stay or Leave	4980736	5242880
Stay or Leave	5111808	5373952
Stay or Leave	5242880	5505024
Stay or Leave	5373952	5636096
Stay or Leave	5505024	5767168
Stay or Leave	5636096	5898240
Stay or Leave	5767168	6029312
Stay or Leave	5898240	6160384
Stay or Leave	6029312	6291456
Stay or Leave	6160384	6422528
Stay or Leave	6291456	6553600
Stay or Leave	6422528	6684672
Stay or Leave	6553600	6815744
Stay or Leave	8126464	8388608
Stay or Leave	8257536	8519680
Stay or Leave	8388608	8650752
Stay or Leave	8519680	8781824
Stay or Leave	8650752	8912896
Stay or Leave	8781824	9043968
The Best In Me	655360	917504
The Best In Me	786432	1048576
The Best In Me	917504	1179648
The Best In Me	1048576	1310720
The Best In Me	1179648	1441792
The Best In Me	1310720	1572864
The Best In Me	1441792	1703936
The Best In Me	1572864	1835008
The Best In Me	1703936	1966080
The Best In Me	1835008	2097152
The Best In Me	1966080	2228224
The Best In Me	2097152	2359296
The Best In Me	2228224	2490368
The Best In Me	2359296	2621440
The Best In Me	2490368	2752512
The Best In Me	2621440	2883584
The Best In Me	2752512	3014656
The Best In Me	2883584	3145728
The Best In Me	3014656	3276800
The Best In Me	3145728	3407872
The Best In Me	3538944	3801088
The Best In Me	3670016	3932160
The Best In Me	3801088	4063232
The Best In Me	3932160	4194304
The Best In Me	4063232	4325376
The Best In Me	4194304	4456448
The Best In Me	4325376	4587520
The Best In Me	4456448	4718592
The Best In Me	4587520	4849664
The Best In Me	4718592	4980736
The Best In Me	4849664	5111808
The Best In Me	4980736	5242880
The Best In Me	5111808	5373952
The Best In Me	5505024	5767168
The Best In Me	5636096	5898240
The Best In Me	5767168	6029312
The Best In Me	5898240	6160384
The Best In Me	6029312	6291456
The Best In Me	6160384	6422528
The Best In Me	6291456	6553600
The Best In Me	8257536	8519680
The Best In Me	8388608	8650752
The Best In Me	8519680	8781824
The Best In Me	8650752	8912896
The Best In Me	8781824	9043968
The Best In Me	8912896	9175040
The Best In Me	9043968	9306112
The Best In Me	9175040	9437184
The Best In Me	9306112	9568256
The Best In Me	9437184	9699328
The Best In Me	9568256	9830400
Robs Song	1048576	1310720
Robs Song	1179648	1441792
Robs Song	1310720	1572864
Robs Song	1441792	1703936
Robs Song	1572864	1835008
Robs Song	1703936	1966080
Robs Song	1835008	2097152
Robs Song	1966080	2228224
Robs Song	2097152	2359296
Robs Song	2228224	2490368
Robs Song	2359296	2621440
Robs Song	2490368	2752512
Robs Song	2621440	2883584
Robs Song	2752512	3014656
Robs Song	2883584	3145728
Robs Song	3014656	3276800
Robs Song	3145728	3407872
Robs Song	3276800	3538944
Robs Song	3407872	3670016
Robs Song	3538944	3801088
Robs Song	3670016	3932160
Robs Song	4325376	4587520
Robs Song	4456448	4718592
Robs Song	4587520	4849664
Robs Song	4718592	4980736
Robs Song	4849664	5111808
Robs Song	4980736	5242880
Robs Song	5111808	5373952
Robs Song	5242880	5505024
Robs Song	5373952	5636096
Robs Song	5505024	5767168
Robs Song	5636096	5898240
Robs Song	5767168	6029312
Robs Song	5898240	6160384
Robs Song	6029312	6291456
Robs Song	6160384	6422528
Robs Song	6291456	6553600
Robs Song	6422528	6684672
Robs Song	6553600	6815744
Robs Song	6684672	6946816
Robs Song	6815744	7077888
Robs Song	6946816	7208960
Robs Song	8781824	9043968
Robs Song	8912896	9175040
Robs Song	9043968	9306112
Robs Song	9175040	9437184
Robs Song	9306112	9568256
Robs Song	9437184	9699328
Robs Song	9568256	9830400
Robs Song	9699328	9961472
Robs Song	9830400	10092544
Robs Song	9961472	10223616
Robs Song	10092544	10354688
Robs Song	10223616	10485760
Robs Song	10354688	10616832
Robs Song	10485760	10747904
Robs Song	10616832	10878976
Robs Song	10747904	11010048
Robs Song	10878976	11141120
Robs Song	11010048	11272192
Robs Song	11141120	11403264
Robs Song	11272192	11534336
Robs Song	11403264	11665408
Ladybid Ladybird, Fly Away Home	262144	524288
Ladybid Ladybird, Fly Away Home	393216	655360
Ladybid Ladybird, Fly Away Home	524288	786432
Ladybid Ladybird, Fly Away Home	655360	917504
Ladybid Ladybird, Fly Away Home	786432	1048576
Ladybid Ladybird, Fly Away Home	917504	1179648
Ladybid Ladybird, Fly Away Home	1441792	1703936
Ladybid Ladybird, Fly Away Home	1572864	1835008
Ladybid Ladybird, Fly Away Home	1703936	1966080
Ladybid Ladybird, Fly Away Home	1835008	2097152
Ladybid Ladybird, Fly Away Home	1966080	2228224
Ladybid Ladybird, Fly Away Home	2097152	2359296
Ladybid Ladybird, Fly Away Home	2490368	2752512
Ladybid Ladybird, Fly Away Home	2621440	2883584
Ladybid Ladybird, Fly Away Home	2752512	3014656
Ladybid Ladybird, Fly Away Home	2883584	3145728
Ladybid Ladybird, Fly Away Home	3014656	3276800
Ladybid Ladybird, Fly Away Home	3145728	3407872
Ladybid Ladybird, Fly Away Home	3670016	3932160
Ladybid Ladybird, Fly Away Home	3801088	4063232
Ladybid Ladybird, Fly Away Home	3932160	4194304
Ladybid Ladybird, Fly Away Home	4063232	4325376
Ladybid Ladybird, Fly Away Home	4194304	4456448
Ladybid Ladybird, Fly Away Home	4325376	4587520
Send The Elevator Down	393216	655360
Send The Elevator Down	524288	786432
Send The Elevator Down	655360	917504
Send The Elevator Down	786432	1048576
Send The Elevator Down	917504	1179648
Send The Elevator Down	1048576	1310720
Send The Elevator Down	1179648	1441792
Send The Elevator Down	1310720	1572864
Send The Elevator Down	1441792	1703936
Send The Elevator Down	1572864	1835008
Send The Elevator Down	1703936	1966080
Send The Elevator Down	1835008	2097152
Send The Elevator Down	1966080	2228224
Send The Elevator Down	2097152	2359296
Send The Elevator Down	2228224	2490368
Send The Elevator Down	2359296	2621440
Send The Elevator Down	2490368	2752512
Send The Elevator Down	2752512	3014656
Send The Elevator Down	2883584	3145728
Send The Elevator Down	3014656	3276800
Send The Elevator Down	3145728	3407872
Send The Elevator Down	3276800	3538944
Send The Elevator Down	3407872	3670016
Send The Elevator Down	3538944	3801088
Send The Elevator Down	3670016	3932160
Send The Elevator Down	3801088	4063232
Send The Elevator Down	3932160	4194304
Send The Elevator Down	4063232	4325376
Send The Elevator Down	4194304	4456448
Send The Elevator Down	4325376	4587520
Send The Elevator Down	4456448	4718592
Send The Elevator Down	4587520	4849664
Send The Elevator Down	4718592	4980736
Send The Elevator Down	4849664	5111808
Send The Elevator Down	4980736	5242880
Send The Elevator Down	5111808	5373952
Send The Elevator Down	5242880	5505024
Send The Elevator Down	5373952	5636096
Send The Elevator Down	5505024	5767168
Send The Elevator Down	5636096	5898240
Send The Elevator Down	5767168	6029312
Send The Elevator Down	5898240	6160384
Send The Elevator Down	6029312	6291456
Send The Elevator Down	6160384	6422528
Send The Elevator Down	6291456	6553600
Send The Elevator Down	6422528	6684672
Send The Elevator Down	6553600	6815744
Send The Elevator Down	6684672	6946816
Send The Elevator Down	6815744	7077888
Send The Elevator Down	6946816	7208960
Send The Elevator Down	7077888	7340032
Send The Elevator Down	7208960	7471104
Send The Elevator Down	7340032	7602176
Send The Elevator Down	7471104	7733248
Send The Elevator Down	7602176	7864320
Send The Elevator Down	7733248	7995392
Send The Elevator Down	7864320	8126464
Send The Elevator Down	7995392	8257536
Send The Elevator Down	8126464	8388608
Send The Elevator Down	8257536	8519680
Send The Elevator Down	8388608	8650752
Send The Elevator Down	8519680	8781824
Send The Elevator Down	8650752	8912896
Send The Elevator Down	8781824	9043968
Send The Elevator Down	8912896	9175040
You	2097152	2359296
You	2228224	2490368
You	2359296	2621440
You	2621440	2883584
You	2752512	3014656
You	2883584	3145728
You	3014656	3276800
You	3145728	3407872
You	3276800	3538944
You	3407872	3670016
You	3538944	3801088
You	3670016	3932160
You	3801088	4063232
You	3932160	4194304
You	4063232	4325376
You	4194304	4456448
You	4325376	4587520
You	4456448	4718592
You	4587520	4849664
You	4718592	4980736
You	4849664	5111808
You	4980736	5242880
You	5111808	5373952
You	5242880	5505024
You	5373952	5636096
You	5505024	5767168
You	5636096	5898240
You	5767168	6029312
You	5898240	6160384
You	6029312	6291456
You	6160384	6422528
You	6291456	6553600
You	6422528	6684672
You	6553600	6815744
You	6684672	6946816
You	6815744	7077888
You	6946816	7208960
You	7077888	7340032
You	7208960	7471104
You	7340032	7602176
You	7864320	8126464
You	7995392	8257536
You	8257536	8519680
You	8388608	8650752
You	9699328	9961472
You	9830400	10092544
You	9961472	10223616
You	10092544	10354688
You	10223616	10485760
You	10354688	10616832
You	10485760	10747904
You	10616832	10878976
You	10747904	11010048
